I	I.	0.15
He seemed, unfortunately, to have no proper teeth - how was he, then, to grasp the key?	Es schien leider, daß er keine eigentlichen Zähne hatte, -- womit sollte er gleich den Schlüssel fassen?	0.216667
- but the lack of teeth was, of course, made up for with a very strong jaw; using the jaw, he really was able to start the key turning, ignoring the fact that he must have been causing some kind of damage as a brown fluid came from his mouth, flowed over the key and dripped onto the floor. ~~~ "Listen", said the chief clerk in the next room, "he's turning the key."	-- aber dafür waren die Kiefer freilich sehr stark, mit ihrer Hilfe brachte er auch wirklich den Schlüssel in Bewegung und achtete nicht darauf, daß er sich zweifellos irgendeinen Schaden zufügte, denn eine braune Flüssigkeit kam ihm aus dem Mund, floß über den Schlüssel und tropfte auf den Boden. »Hören Sie nur,« sagte der Prokurist im Nebenzimmer, »er dreht den Schlüssel um.« Das war für Gregor eine große Aufmunterung; aber alle hätten ihm zurufen sollen, auch der Vater und die Mutter: »Frisch, Gregor,« hätten sie rufen sollen, »immer nur heran, fest an das Schloß heran!	-0.108305
Gregor was greatly encouraged by this; but they all should have been calling to him, his father and his mother too: "Well done, Gregor", they should have cried, "keep at it, keep hold of the lock!"	« Und in der Vorstellung, daß alle seine Bemühungen mit Spannung verfolgten, verbiß er sich mit allem, was er an Kraft aufbringen konnte, besinnungslos in den Schlüssel.	0.378955
And with the idea that they were all excitedly following his efforts, he bit on the key with all his strength, paying no attention to the pain he was causing himself.	Je nach dem Fortschreiten der Drehung des Schlüssels umtanzte er das Schloß, hielt sich jetzt nur noch mit dem Munde aufrecht, und je nach Bedarf hing er sich an den Schlüssel oder drückte ihn dann wieder nieder mit der ganzen Last seines Körpers.	0.137956
As the key turned round he turned around the lock with it, only holding himself upright with his mouth, and hung onto the key or pushed it down again with the whole weight of his body as needed.	Der hellere Klang des endlich zurückschnappenden Schlosses erweckte Gregor förmlich.	-0.00769231
The clear sound of the lock as it snapped back was Gregor's sign that he could break his concentration, and as he regained his breath he said to himself: "So, I didn't need the locksmith after all".	Aufatmend sagte er sich: »Ich habe also den Schlosser nicht gebraucht,« und legte den Kopf auf die Klinke, um die Türe gänzlich zu öffnen.	0.195868
Then he lay his head on the handle of the door to open it completely. ~~~ Because he had to open the door in this way, it was already wide open before he could be seen.	Da er die Türe auf diese Weise öffnen mußte, war sie eigentlich schon recht weit geöffnet, und er selbst noch nicht zu sehen.	-0.0347222
He had first to slowly turn himself around one of the double doors, and he had to do it very carefully if he did not want to fall flat on his back before entering the room.	Er mußte sich erst langsam um den einen Türflügel herumdrehen, und zwar sehr vorsichtig, wenn er nicht gerade vor dem Eintritt ins Zimmer plump auf den Rücken fallen wollte.	0.273913
He was still occupied with this difficult movement, unable to pay attention to anything else, when he heard the chief clerk exclaim a loud "Oh!"	Er war noch mit jener schwierigen Bewegung beschäftigt und hatte nicht Zeit, auf anderes zu achten, da hörte er schon den Prokuristen ein lautes »Oh!	0.280165
, which sounded like the soughing of the wind. ~~~ Now he also saw him - he was the nearest to the door - his hand pressed against his open mouth and slowly retreating as if driven by a steady and invisible force.	« ausstoßen -- es klang, wie wenn der Wind saust -- und nun sah er ihn auch, wie er, der der Nächste an der Türe war, die Hand gegen den offenen Mund drückte und langsam zurückwich, als vertreibe ihn eine unsichtbare, gleichmäßig fortwirkende Kraft.	-0.0385965
Gregor's mother, her hair still dishevelled from bed despite the chief clerk's being there, looked at his father. ~~~ Then she unfolded her arms, took two steps forward towards Gregor and sank down onto the floor into her skirts that spread themselves out around her as her head disappeared down onto her breast.	Die Mutter -- sie stand hier trotz der Anwesenheit des Prokuristen mit von der Nacht her noch aufgelösten, hoch sich sträubenden Haaren -- sah zuerst mit gefalteten Händen den Vater an, ging dann zwei Schritte zu Gregor hin und fiel inmitten ihrer rings um sie herum sich ausbreitenden Röcke nieder, das Gesicht ganz unauffindbar zu ihrer Brust gesenkt.	0.0552935
His father looked hostile, and clenched his fists as if wanting to knock Gregor back into his room. ~~~ Then he looked uncertainly round the living room, covered his eyes with his hands and wept so that his powerful chest shook.	Der Vater ballte mit feindseligem Ausdruck die Faust, als wolle er Gregor in sein Zimmer zurückstoßen, sah sich dann unsicher im Wohnzimmer um, beschattete dann mit den Händen die Augen und weinte, daß sich seine mächtige Brust schüttelte.	-0.0167553
So Gregor did not go into the room, but leant against the inside of the other door which was still held bolted in place. ~~~ In this way only half of his body could be seen, along with his head above it which he leant over to one side as he peered out at the others.	Gregor trat nun gar nicht in das Zimmer, sondern lehnte sich von innen an den festgeriegelten Türflügel, so daß sein Leib nur zur Hälfte und darüber der seitlich geneigte Kopf zu sehen war, mit dem er zu den anderen hinüberlugte.	-0.0106599
Meanwhile the day had become much lighter; part of the endless, grey-black building on the other side of the street - which was a hospital - could be seen quite clearly with the austere and regular line of windows piercing its facade; the rain was still falling, now throwing down large, individual droplets which hit the ground one at a time.	Es war inzwischen viel heller geworden; klar stand auf der anderen Straßenseite ein Ausschnitt des gegenüberliegenden, endlosen, grauschwarzen Hauses -- es war ein Krankenhaus -- mit seinen hart die Front durchbrechenden regelmäßigen Fenstern; der Regen fiel noch nieder, aber nur mit großen, einzeln sichtbaren und förmlich auch einzelnweise auf die Erde hinuntergeworfenen Tropfen.	0.242958
The washing up from breakfast lay on the table; there was so much of it because, for Gregor's father, breakfast was the most important meal of the day and he would stretch it out for several hours as he sat reading a number of different newspapers.	Das Frühstücksgeschirr stand in überreicher Zahl auf dem Tisch, denn für den Vater war das Frühstück die wichtigste Mahlzeit des Tages, die er bei der Lektüre verschiedener Zeitungen stundenlang hinzog.	0.261878
On the wall exactly opposite there was photograph of Gregor when he was a lieutenant in the army, his sword in his hand and a carefree smile on his face as he called forth respect for his uniform and bearing.	Gerade an der gegenüberliegenden Wand hing eine Photographie Gregors aus seiner Militärzeit, die ihn als Leutnant darstellte, wie er, die Hand am Degen, sorglos lächelnd, Respekt für seine Haltung und Uniform verlangte.	0.259412
The door to the entrance hall was open and as the front door of the flat was also open he could see onto the landing and the stairs where they began their way down below. ~~~ "Now, then", said Gregor, well aware that he was the only one to have kept calm, "I'll get dressed straight away now, pack up my samples and set off.	Die Tür zum Vorzimmer war geöffnet, und man sah, da auch die Wohnungstür offen war, auf den Vorplatz der Wohnung hinaus und auf den Beginn der abwärts führenden Treppe. »Nun,« sagte Gregor und war sich dessen wohl bewußt, daß er der einzige war, der die Ruhe bewahrt hatte, »ich werde mich gleich anziehen, die Kollektion zusammenpacken und wegfahren.	-0.0259615
Will you please just let me leave?	Wollt ihr, wollt ihr mich wegfahren lassen?	0.206897
You can see", he said to the chief clerk, "that I'm not stubborn and I like to do my job; being a commercial traveller is arduous but without travelling I couldn't earn my living.	Nun, Herr Prokurist, Sie sehen, ich bin nicht starrköpfig und ich arbeite gern; das Reisen ist beschwerlich, aber ich könnte ohne das Reisen nicht leben.	0.265909
So where are you going, in to the office?	Wohin gehen Sie denn, Herr Prokurist?	0.290909
	Ins Geschäft?	-0.3
Yes?	Ja?	0.225
Will you report everything accurately, then?	Werden Sie alles wahrheitsgetreu berichten?	0.3
It's quite possible for someone to be temporarily unable to work, but that's just the right time to remember what's been achieved in the past and consider that later on, once the difficulty has been removed, he will certainly work with all the more diligence and concentration.	Man kann im Augenblick unfähig sein zu arbeiten, aber dann ist gerade der richtige Zeitpunkt, sich an die früheren Leistungen zu erinnern und zu bedenken, daß man später, nach Beseitigung des Hindernisses, gewiß desto fleißiger und gesammelter arbeiten wird.	0.293392
You're well aware that I'm seriously in debt to our employer as well as having to look after my parents and my sister, so that I'm trapped in a difficult situation, but I will work my way out of it again.	Ich bin ja dem Herrn Chef so sehr verpflichtet, das wissen Sie doch recht gut. ~~~ Andererseits habe ich die Sorge um meine Eltern und die Schwester. ~~~ Ich bin in der Klemme, ich werde mich aber auch wieder herausarbeiten.	-0.134146
Please don't make things any harder for me than they are already, and don't take sides against me at the office.	Machen Sie es mir aber nicht schwieriger, als es schon ist. ~~~ Halten Sie im Geschäft meine Partei!	-0.0160714
I know that nobody likes the travellers.	Man liebt den Reisenden nicht, ich weiß.	0.291429
They think we earn an enormous wage as well as having a soft time of it.	Man denkt, er verdient ein Heidengeld und führt dabei ein schönes Leben.	0.268966
That's just prejudice but they have no particular reason to think better of it.	Man hat eben keine besondere Veranlassung, dieses Vorurteil besser zu durchdenken.	0.273134
But you, sir, you have a better overview than the rest of the staff, in fact, if I can say this in confidence, a better overview than the boss himself - it's very easy for a businessman like him to make mistakes about his employees and judge them more harshly than he should.	Sie aber, Herr Prokurist, Sie haben einen besseren Überblick über die Verhältnisse, als das sonstige Personal, ja sogar, ganz im Vertrauen gesagt, einen besseren Überblick, als der Herr Chef selbst, der in seiner Eigenschaft als Unternehmer sich in seinem Urteil leicht zuungunsten eines Angestellten beirren läßt.	0.358017
And you're also well aware that we travellers spend almost the whole year away from the office, so that we can very easily fall victim to gossip and chance and groundless complaints, and it's almost impossible to defend yourself from that sort of thing, we don't usually even hear about them, or if at all it's when we arrive back home exhausted from a trip, and that's when we feel the harmful effects of what's been going on without even knowing what caused them.	Sie wissen auch sehr wohl, daß der Reisende, der fast das ganze Jahr außerhalb des Geschäftes ist, so leicht ein Opfer von Klatschereien, Zufälligkeiten und grundlosen Beschwerden werden kann, gegen die sich zu wehren ihm ganz unmöglich ist, da er von ihnen meistens gar nichts erfährt und nur dann, wenn er erschöpft eine Reise beendet hat, zu Hause die schlimmen, auf ihre Ursachen hin nicht mehr zu durchschauenden Folgen am eigenen Leibe zu spüren bekommt.	0.330074
Please, don't go away, at least first say something to show that you grant that I'm at least partly right!"	Herr Prokurist, gehen Sie nicht weg, ohne mir ein Wort gesagt zu haben, das mir zeigt, daß Sie mir wenigstens zu einem kleinen Teil recht geben!	0.192135
But the chief clerk had turned away as soon as Gregor had started to speak, and, with protruding lips, only stared back at him over his trembling shoulders as he left.	« Aber der Prokurist hatte sich schon bei den ersten Worten Gregors abgewendet, und nur über die zuckende Schulter hinweg sah er mit aufgeworfenen Lippen nach Gregor zurück.	0.377361
He did not keep still for a moment while Gregor was speaking, but moved steadily towards the door without taking his eyes off him. ~~~ He moved very gradually, as if there had been some secret prohibition on leaving the room.	Und während Gregors Rede stand er keinen Augenblick still, sondern verzog sich, ohne Gregor aus den Augen zu lassen, gegen die Tür, aber ganz allmählich, als bestehe ein geheimes Verbot, das Zimmer zu verlassen.	-0.00247253
It was only when he had reached the entrance hall that he made a sudden movement, drew his foot from the living room, and rushed forward in a panic.	Schon war er im Vorzimmer, und nach der plötzlichen Bewegung, mit der er zum letztenmal den Fuß aus dem Wohnzimmer zog, hätte man glauben können, er habe sich soeben die Sohle verbrannt.	0.203306
In the hall, he stretched his right hand far out towards the stairway as if out there, there were some supernatural force waiting to save him.	Im Vorzimmer aber streckte er die rechte Hand weit von sich zur Treppe hin, als warte dort auf ihn eine geradezu überirdische Erlösung.	0.294828
Gregor realised that it was out of the question to let the chief clerk go away in this mood if his position in the firm was not to be put into extreme danger.	Gregor sah ein, daß er den Prokuristen in dieser Stimmung auf keinen Fall weggehen lassen dürfe, wenn dadurch seine Stellung im Geschäft nicht aufs äußerste gefährdet werden sollte.	0.426582
That was something his parents did not understand very well; over the years, they had become convinced that this job would provide for Gregor for his entire life, and besides, they had so much to worry about at present that they had lost sight of any thought for the future.	Die Eltern verstanden das alles nicht so gut; sie hatten sich in den langen Jahren die Überzeugung gebildet, daß Gregor in diesem Geschäft für sein Leben versorgt war, und hatten außerdem jetzt mit den augenblicklichen Sorgen so viel zu tun, daß ihnen jede Voraussicht abhanden gekommen war.	0.390487
Gregor, though, did think about the future.	Aber Gregor hatte diese Voraussicht.	0.254545
The chief clerk had to be held back, calmed down, convinced and finally won over; the future of Gregor and his family depended on it!	Der Prokurist mußte gehalten, beruhigt, überzeugt und schließlich gewonnen werden; die Zukunft Gregors und seiner Familie hing doch davon ab!	0.256364
If only his sister were here!	Wäre doch die Schwester hier gewesen!	0.192
She was clever; she was already in tears while Gregor was still lying peacefully on his back.	Sie war klug; sie hatte schon geweint, als Gregor noch ruhig auf dem Rücken lag.	0.443382
And the chief clerk was a lover of women, surely she could persuade him; she would close the front door in the entrance hall and talk him out of his shocked state.	Und gewiß hätte der Prokurist, dieser Damenfreund, sich von ihr lenken lassen; sie hätte die Wohnungstür zugemacht und ihm im Vorzimmer den Schrecken ausgeredet.	0.277444
But his sister was not there, Gregor would have to do the job himself.	Aber die Schwester war eben nicht da, Gregor selbst mußte handeln.	0.55
And without considering that he still was not familiar with how well he could move about in his present state, or that his speech still might not - or probably would not - be understood, he let go of the door; pushed himself through the opening; tried to reach the chief clerk on the landing who, ridiculously, was holding on to the banister with both hands; but Gregor fell immediately over and, with a little scream as he sought something to hold onto, landed on his numerous little legs.	Und ohne daran zu denken, daß er seine gegenwärtigen Fähigkeiten, sich zu bewegen, noch gar nicht kannte, ohne auch daran zu denken, daß seine Rede möglicher- ja wahrscheinlicherweise wieder nicht verstanden worden war, verließ er den Türflügel; schob sich durch die Öffnung; wollte zum Prokuristen hingehen, der sich schon am Geländer des Vorplatzes lächerlicherweise mit beiden Händen festhielt; fiel aber sofort, nach einem Halt suchend, mit einem kleinen Schrei auf seine vielen Beinchen nieder.	0.273201
Hardly had that happened than, for the first time that day, he began to feel alright with his body; the little legs had the solid ground under them; to his pleasure, they did exactly as he told them; they were even making the effort to carry him where he wanted to go; and he was soon believing that all his sorrows would soon be finally at an end.	Kaum war das geschehen, fühlte er zum erstenmal an diesem Morgen ein körperliches Wohlbehagen; die Beinchen hatten festen Boden unter sich; sie gehorchten vollkommen, wie er zu seiner Freude merkte; strebten sogar darnach, ihn fortzutragen, wohin er wollte; und schon glaubte er, die endgültige Besserung alles Leidens stehe unmittelbar bevor.	0.341802
He held back the urge to move but swayed from side to side as he crouched there on the floor. ~~~ His mother was not far away in front of him and seemed, at first, quite engrossed in herself, but then she suddenly jumped up with her arms outstretched and her fingers spread shouting: "Help, for pity's sake, Help!"	Aber im gleichen Augenblick, als er da schaukelnd vor verhaltener Bewegung, gar nicht weit von seiner Mutter entfernt, ihr gerade gegenüber auf dem Boden lag, sprang diese, die doch so ganz in sich versunken schien, mit einemmale in die Höhe, die Arme weit ausgestreckt, die Finger gespreizt, rief: »Hilfe, um Gottes willen Hilfe!	-0.00807692
The way she held her head suggested she wanted to see Gregor better, but the unthinking way she was hurrying backwards showed that she did not; she had forgotten that the table was behind her with all the breakfast things on it; when she reached the table she sat quickly down on it without knowing what she was doing; without even seeming to notice that the coffee pot had been knocked over and a gush of coffee was pouring down onto the carpet.	«, hielt den Kopf geneigt, als wolle sie Gregor besser sehen, lief aber, im Widerspruch dazu, sinnlos zurück; hatte vergessen, daß hinter ihr der gedeckte Tisch stand; setzte sich, als sie bei ihm angekommen war, wie in Zerstreutheit, eilig auf ihn, und schien gar nicht zu merken, daß neben ihr aus der umgeworfenen großen Kanne der Kaffee in vollem Strome auf den Teppich sich ergoß. »Mutter, Mutter,« sagte Gregor leise und sah zu ihr hinauf.	0.327145
"Mother, mother", said Gregor gently, looking up at her. ~~~ He had completely forgotten the chief clerk for the moment, but could not help himself snapping in the air with his jaws at the sight of the flow of coffee.	Der Prokurist war ihm für einen Augenblick ganz aus dem Sinn gekommen; dagegen konnte er sich nicht versagen, im Anblick des fließenden Kaffees mehrmals mit den Kiefern ins Leere zu schnappen.	-0.0118182
That set his mother screaming anew, she fled from the table and into the arms of his father as he rushed towards her.	Darüber schrie die Mutter neuerdings auf, flüchtete vom Tisch und fiel dem ihr entgegeneilenden Vater in die Arme.	0.2875
Gregor, though, had no time to spare for his parents now; the chief clerk had already reached the stairs; with his chin on the banister, he looked back for the last time.	Aber Gregor hatte jetzt keine Zeit für seine Eltern; der Prokurist war schon auf der Treppe; das Kinn auf dem Geländer, sah er noch zum letzten Male zurück.	0.284211
Gregor made a run for him; he wanted to be sure of reaching him; the chief clerk must have expected something, as he leapt down several steps at once and disappeared; his shouts resounding all around the staircase.	Gregor nahm einen Anlauf, um ihn möglichst sicher einzuholen; der Prokurist mußte etwas ahnen, denn er machte einen Sprung über mehrere Stufen und verschwand; »Huh!	0.347109
The flight of the chief clerk seemed, unfortunately, to put Gregor's father into a panic as well.	« aber schrie er noch, es klang durchs ganze Treppenhaus.	0.108
Until then he had been relatively self controlled, but now, instead of running after the chief clerk himself, or at least not impeding Gregor as he ran after him, Gregor's father seized the chief clerk's stick in his right hand (the chief clerk had left it behind on a chair, along with his hat and overcoat), picked up a large newspaper from the table with his left, and used them to drive Gregor back into his room, stamping his foot at him as he went.	Leider schien nun auch diese Flucht des Prokuristen den Vater, der bisher verhältnismäßig gefaßt gewesen war, völlig zu verwirren, denn statt selbst dem Prokuristen nachzulaufen oder wenigstens Gregor in der Verfolgung nicht zu hindern, packte er mit der Rechten den Stock des Prokuristen, den dieser mit Hut und Überzieher auf einem Sessel zurückgelassen hatte, holte mit der Linken eine große Zeitung vom Tisch und machte sich unter Füßestampfen daran, Gregor durch Schwenken des Stockes und der Zeitung in sein Zimmer zurückzutreiben.	0.330511
Gregor's appeals to his father were of no help, his appeals were simply not understood, however much he humbly turned his head his father merely stamped his foot all the harder.	Kein Bitten Gregors half, kein Bitten wurde auch verstanden, er mochte den Kopf noch so demütig drehen, der Vater stampfte nur stärker mit den Füßen.	0.258462
Across the room, despite the chilly weather, Gregor's mother had pulled open a window, leant far out of it and pressed her hands to her face.	Drüben hatte die Mutter trotz des kühlen Wetters ein Fenster aufgerissen, und hinausgelehnt drückte sie ihr Gesicht weit außerhalb des Fensters in ihre Hände.	0.238462
A strong draught of air flew in from the street towards the stairway, the curtains flew up, the newspapers on the table fluttered and some of them were blown onto the floor.	Zwischen Gasse und Treppenhaus entstand eine starke Zugluft, die Fenstervorhänge flogen auf, die Zeitungen auf dem Tische rauschten, einzelne Blätter wehten über den Boden hin.	0.272727
Nothing would stop Gregor's father as he drove him back, making hissing noises at him like a wild man.	Unerbittlich drängte der Vater und stieß Zischlaute aus, wie ein Wilder.	0.207692
Gregor had never had any practice in moving backwards and was only able to go very slowly.	Nun hatte aber Gregor noch gar keine Übung im Rückwärtsgehen, es ging wirklich sehr langsam.	0.4595
If Gregor had only been allowed to turn round he would have been back in his room straight away, but he was afraid that if he took the time to do that his father would become impatient, and there was the threat of a lethal blow to his back or head from the stick in his father's hand any moment.	Wenn sich Gregor nur hätte umdrehen dürfen, er wäre gleich in seinem Zimmer gewesen, aber er fürchtete sich, den Vater durch die zeitraubende Umdrehung ungeduldig zu machen, und jeden Augenblick drohte ihm doch von dem Stock in des Vaters Hand der tödliche Schlag auf den Rücken oder auf den Kopf.	0.453686
Eventually, though, Gregor realised that he had no choice as he saw, to his disgust, that he was quite incapable of going backwards in a straight line; so he began, as quickly as possible and with frequent anxious glances at his father, to turn himself round.	Endlich aber blieb Gregor doch nichts anderes übrig, denn er merkte mit Entsetzen, daß er im Rückwärtsgehen nicht einmal die Richtung einzuhalten verstand; und so begann er, unter unaufhörlichen ängstlichen Seitenblicken nach dem Vater, sich nach Möglichkeit rasch, in Wirklichkeit aber doch nur sehr langsam umzudrehen.	0.396606
It went very slowly, but perhaps his father was able to see his good intentions as he did nothing to hinder him, in fact now and then he used the tip of his stick to give directions from a distance as to which way to turn.	Vielleicht merkte der Vater seinen guten Willen, denn er störte ihn hierbei nicht, sondern dirigierte sogar hie und da die Drehbewegung von der Ferne mit der Spitze seines Stockes.	0.253247
If only his father would stop that unbearable hissing!	Wenn nur nicht dieses unerträgliche Zischen des Vaters gewesen wäre!	0.204255
It was making Gregor quite confused.	Gregor verlor darüber ganz den Kopf.	0.719196
When he had nearly finished turning round, still listening to that hissing, he made a mistake and turned himself back a little the way he had just come.	Er war schon fast ganz umgedreht, als er sich, immer auf dieses Zischen horchend, sogar irrte und sich wieder ein Stück zurückdrehte.	0.271304
He was pleased when he finally had his head in front of the doorway, but then saw that it was too narrow, and his body was too broad to get through it without further difficulty.	Als er aber endlich glücklich mit dem Kopf vor der Türöffnung war, zeigte es sich, daß sein Körper zu breit war, um ohne weiteres durchzukommen.	0.254762
In his present mood, it obviously did not occur to his father to open the other of the double doors so that Gregor would have enough space to get through.	Dem Vater fiel es natürlich in seiner gegenwärtigen Verfassung auch nicht entfernt ein, etwa den anderen Türflügel zu öffnen, um für Gregor einen genügenden Durchgang zu schaffen.	0.32381
He was merely fixed on the idea that Gregor should be got back into his room as quickly as possible.	Seine fixe Idee war bloß, daß Gregor so rasch als möglich in sein Zimmer müsse.	0.436071
Nor would he ever have allowed Gregor the time to get himself upright as preparation for getting through the doorway.	Niemals hätte er auch die umständlichen Vorbereitungen gestattet, die Gregor brauchte, um sich aufzurichten und vielleicht auf diese Weise durch die Tür zu kommen.	0.306494
What he did, making more noise than ever, was to drive Gregor forwards all the harder as if there had been nothing in the way; it sounded to Gregor as if there was now more than one father behind him; it was not a pleasant experience, and Gregor pushed himself into the doorway without regard for what might happen.	Vielleicht trieb er, als gäbe es kein Hindernis, Gregor jetzt unter besonderem Lärm vorwärts; es klang schon hinter Gregor gar nicht mehr wie die Stimme bloß eines einzigen Vaters; nun gab es wirklich keinen Spaß mehr, und Gregor drängte sich -- geschehe was wolle -- in die Tür.	0.583622
One side of his body lifted itself, he lay at an angle in the doorway, one flank scraped on the white door and was painfully injured, leaving vile brown flecks on it, soon he was stuck fast and would not have been able to move at all by himself, the little legs along one side hung quivering in the air while those on the other side were pressed painfully against the ground. ~~~ Then his father gave him a hefty shove from behind which released him from where he was held and sent him flying, and heavily bleeding, deep into his room.	Die eine Seite seines Körpers hob sich, er lag schief in der Türöffnung, seine eine Flanke war ganz wundgerieben, an der weißen Tür blieben häßliche Flecke, bald steckte er fest und hätte sich allein nicht mehr rühren können, die Beinchen auf der einen Seite hingen zitternd oben in der Luft, die auf der anderen waren schmerzhaft zu Boden gedrückt -- da gab ihm der Vater von hinten einen jetzt wahrhaftig erlösenden starken Stoß, und er flog, heftig blutend, weit in sein Zimmer hinein.	0.00508646
The door was slammed shut with the stick, then, finally, all was quiet.	Die Tür wurde noch mit dem Stock zugeschlagen, dann war es endlich still.	0.285
II It was not until it was getting dark that evening that Gregor awoke from his deep and coma-like sleep.	II. ~~~ Erst in der Abenddämmerung erwachte Gregor aus seinem schweren ohnmachtähnlichen Schlaf.	0.113889
He would have woken soon afterwards anyway even if he hadn't been disturbed, as he had had enough sleep and felt fully rested. ~~~ But he had the impression that some hurried steps and the sound of the door leading into the front room being carefully shut had woken him.	Er wäre gewiß nicht viel später auch ohne Störung erwacht, denn er fühlte sich genügend ausgeruht und ausgeschlafen, doch schien es ihm, als hätte ihn ein flüchtiger Schritt und ein vorsichtiges Schließen der zum Vorzimmer führenden Tür geweckt.	-0.000681818
The light from the electric street lamps shone palely here and there onto the ceiling and tops of the furniture, but down below, where Gregor was, it was dark.	Der Schein der elektrischen Straßenbahn lag bleich hier und da auf der Zimmerdecke und auf den höheren Teilen der Möbel, aber unten bei Gregor war es finster.	0.398052
He pushed himself over to the door, feeling his way clumsily with his antennae - of which he was now beginning to learn the value - in order to see what had been happening there.	Langsam schob er sich, noch ungeschickt mit seinen Fühlern tastend, die er jetzt erst schätzen lernte, zur Türe hin, um nachzusehen, was dort geschehen war.	0.395532
The whole of his left side seemed like one, painfully stretched scar, and he limped badly on his two rows of legs.	Seine linke Seite schien eine einzige lange, unangenehm spannende Narbe, und er mußte auf seinen zwei Beinreihen regelrecht hinken.	0.232979
One of the legs had been badly injured in the events of that morning - it was nearly a miracle that only one of them had been - and dragged along lifelessly.	Ein Beinchen war übrigens im Laufe der vormittägigen Vorfälle schwer verletzt worden -- es war fast ein Wunder, daß nur eines verletzt worden war -- und schleppte leblos nach.	0.240945
It was only when he had reached the door that he realised what it actually was that had drawn him over to it; it was the smell of something to eat.	Erst bei der Tür merkte er, was ihn dorthin eigentlich gelockt hatte; es war der Geruch von etwas Eßbarem gewesen.	0.381633
By the door there was a dish filled with sweetened milk with little pieces of white bread floating in it.	Denn dort stand ein Napf mit süßer Milch gefüllt, in der kleine Schnitte von Weißbrot schwammen.	0.472982
He was so pleased he almost laughed, as he was even hungrier than he had been that morning, and immediately dipped his head into the milk, nearly covering his eyes with it.	Fast hätte er vor Freude gelacht, denn er hatte noch größeren Hunger als am Morgen, und gleich tauchte er seinen Kopf fast bis über die Augen in die Milch hinein.	0.291304
But he soon drew his head back again in disappointment; not only did the pain in his tender left side make it difficult to eat the food - he was only able to eat if his whole body worked together as a snuffling whole - but the milk did not taste at all nice. ~~~ Milk like this was normally his favourite drink, and his sister had certainly left it there for him because of that, but he turned, almost against his own will, away from the dish and crawled back into the centre of the room.	Aber bald zog er ihn enttäuscht wieder zurück; nicht nur, daß ihm das Essen wegen seiner heiklen linken Seite Schwierigkeiten machte -- und er konnte nur essen, wenn der ganze Körper schnaufend mitarbeitete --, so schmeckte ihm überdies die Milch, die sonst sein Lieblingsgetränk war und die ihm gewiß die Schwester deshalb hereingestellt hatte, gar nicht, ja er wandte sich fast mit Widerwillen von dem Napf ab und kroch in die Zimmermitte zurück.	-0.00272727
Through the crack in the door, Gregor could see that the gas had been lit in the living room. ~~~ His father at this time would normally be sat with his evening paper, reading it out in a loud voice to Gregor's mother, and sometimes to his sister, but there was now not a sound to be heard.	Im Wohnzimmer war, wie Gregor durch die Türspalte sah, das Gas angezündet, aber während sonst zu dieser Tageszeit der Vater seine nachmittags erscheinende Zeitung der Mutter und manchmal auch der Schwester mit erhobener Stimme vorzulesen pflegte, hörte man jetzt keinen Laut.	-0.00450644
Gregor's sister would often write and tell him about this reading, but maybe his father had lost the habit in recent times.	Nun vielleicht war dieses Vorlesen, von dem ihm die Schwester immer erzählte und schrieb, in der letzten Zeit überhaupt aus der Übung gekommen.	0.366357
It was so quiet all around too, even though there must have been somebody in the flat. ~~~ "What a quiet life it is the family lead", said Gregor to himself, and, gazing into the darkness, felt a great pride that he was able to provide a life like that in such a nice home for his sister and parents.	Aber auch ringsherum war es so still, trotzdem doch gewiß die Wohnung nicht leer war. »Was für ein stilles Leben die Familie doch führte,« sagte sich Gregor und fühlte, während er starr vor sich ins Dunkle sah, einen großen Stolz darüber, daß er seinen Eltern und seiner Schwester ein solches Leben in einer so schönen Wohnung hatte verschaffen können.	0.0286886
But what now, if all this peace and wealth and comfort should come to a horrible and frightening end?	Wie aber, wenn jetzt alle Ruhe, aller Wohlstand, alle Zufriedenheit ein Ende mit Schrecken nehmen sollte?	0.275
That was something that Gregor did not want to think about too much, so he started to move about, crawling up and down the room.	Um sich nicht in solche Gedanken zu verlieren, setzte sich Gregor lieber in Bewegung und kroch im Zimmer auf und ab.	0.411621
Once during that long evening, the door on one side of the room was opened very slightly and hurriedly closed again; later on the door on the other side did the same; it seemed that someone needed to enter the room but thought better of it.	Einmal während des langen Abends wurde die eine Seitentüre und einmal die andere bis zu einer kleinen Spalte geöffnet und rasch wieder geschlossen; jemand hatte wohl das Bedürfnis hereinzukommen, aber auch wieder zu viele Bedenken.	0.290816
Gregor went and waited immediately by the door, resolved either to bring the timorous visitor into the room in some way or at least to find out who it was; but the door was opened no more that night and Gregor waited in vain.	Gregor machte nun unmittelbar bei der Wohnzimmertür Halt, entschlossen, den zögernden Besucher doch irgendwie hereinzubringen oder doch wenigstens zu erfahren, wer es sei; aber nun wurde die Tür nicht mehr geöffnet und Gregor wartete vergebens.	0.414208
The previous morning while the doors were locked everyone had wanted to get in there to him, but now, now that he had opened up one of the doors and the other had clearly been unlocked some time during the day, no-one came, and the keys were in the other sides.	Früh, als die Türen versperrt waren, hatten alle zu ihm hereinkommen wollen, jetzt, da er die eine Tür geöffnet hatte und die anderen offenbar während des Tages geöffnet worden waren, kam keiner mehr, und die Schlüssel steckten nun auch von außen.	0.29434
