ALICE'S ADVENTURES IN WONDERLAND	Alice csodaországban	Alicia en el país de las maravillas	ALICE NEL PAESE DELLE MERAVIGLIE	Alice no País das Maravilhas	Alice au pays des merveilles	Alice’s Abenteuer im Wunderland	La aventuroj de Alicio en Mirlando
'Did you say pig, or fig?' said the Cat.	Sertést mondtál vagy sértést? - kérdezte Alice-t.	--¿Dijiste cerdito o cardito? --preguntó el Gato.	— Hai detto porcellino o porcellana? — domandò il Gatto.	"Você falou porco ou figo?", disse o Gato.	« M’avez-vous dit porc, ou porte ? » demanda le Chat.	»Sagtest du Ferkel oder Fächer?« fragte sie.	"Ĉu vi diris porkon, aŭ forkon?" diris la Kato.
'I said pig,' replied Alice; 'and I wish you wouldn't keep appearing and vanishing so suddenly: you make one quite giddy.'	Sertést mondtam - nyugtatta meg Alice. - De kérem, ne tűnjön el mindig olyan gyorsan, mert beleszédülök.	--Dije cerdito --contestó Alicia--. ¡Y a ver si dejas de andar apareciendo y desapareciendo tan de golpe! ¡Me da mareo!	— Ho detto porcellino, — rispose Alice; — ma ti prego di non apparire e scomparire con tanta rapidità: mi fai girare il capo!	"Eu disse porco", retrucou Alice, "e eu gostaria que você parasse de aparecer e desaparecer repentinamente: você deixa a gente tonta!"	« J’ai dit porc, » répéta Alice. « Ne vous amusez donc pas à paraître et à disparaître si subitement, vous faites tourner la tête aux gens. »	»Ich sagte Ferkel,« antwortete Alice, »und es wäre mir sehr lieb, wenn du nicht immer so schnell erscheinen und verschwinden wolltest: du machst Einen ganz schwindlig.«	"Porkon," respondis Alicio, "kaj mi multe preferus, se ĉe sekvantaj alvenoj vi bonvolus aperi kaj malaperi malpli subite: tiu subiteco via estas por mi vere kapturniga."
'All right,' said the Cat; and this time it vanished quite slowly, beginning with the end of the tail, and ending with the grin, which remained some time after the rest of it had gone.	Rendben van - felelt a Fakutya -, a sertés az nem sértés. - És most egészen lassan tűnt el. Legelőbb a farka hegye tűnt el s utoljára a vigyorgása. De ez még azután is látszott egy darabig, amikor a Fakutya már sehol se volt.	--De acuerdo --dijo el Gato. Y esta vez desapareció despacito, con mucha suavidad, empezando por la punta de la cola y terminando por la sonrisa, que permaneció un rato allí, cuando el resto del Gato ya había desaparecido.	— Hai ragione, — disse il Gatto; e questa volta svanì adagio adagio; cominciando con la fine della coda e finendo col ghigno, il quale rimase per qualche tempo sul ramo, dopo che tutto s'era dileguato.	"Tudo bem," disse o Gato; e desta vez ele desapareceu bem lentamente, começando pelo final da cauda, e terminando com o sorriso, o qual permaneceu algum tempo após o resto ter ido.	« C’est bon, » dit le Chat, et cette fois il s’évanouit tout doucement à commencer par le bout de la queue, et finissant par sa grimace qui demeura quelque temps après que le reste fut disparu.	»Schon gut,« sagte die Katze, und diesmal verschwand sie ganz langsam, wobei sie mit der Schwanzspitze anfing und mit dem Grinsen aufhörte, das noch einige Zeit sichtbar blieb, nachdem das Übrige verschwunden war.	"Laŭ via plaĉo," diris la Kato, kaj tuj ekmalaperis tutmalrapide, komencante per la vostpinto kaj finante per la grimaco, kiu restis kelkajn momentojn post kiam la cetera korpo malaperis.
'Well! I've often seen a cat without a grin,' thought Alice; 'but a grin without a cat! It's the most curious thing I ever saw in my life!'	"Nahát - gondolta Alice -, kutyát már láttam vigyorgás nélkül, de vigyorgást kutya nélkül most láttam legelőször. Ilyet még életemben nem pipáltam."	--¡Vaya! --se dijo Alicia--. He visto muchísimas veces un gato sin sonrisa, ¡pero una sonrisa sin gato! ¡Es la cosa más rara que he visto en toda mi vida!	— Curioso! ho veduto spesso un gatto senza ghigno; — osservò Alice, — mai un ghigno senza Gatto. È la cosa più strana che mi sia capitata!	"Bem! Tenho às vezes visto um gato sem um sorriso," pensou Alice; "mas um sorriso sem um gato! Esta é a coisa mais curiosa que eu vi em toda a minha vida!"	« Certes, » pensa Alice, « j’ai souvent vu un chat sans grimace, mais une grimace sans chat, je n’ai jamais de ma vie rien vu de si drôle. »	»Oho, ich habe oft eine Katze ohne Grinsen gesehen,« dachte Alice, »Aber ein Grinsen ohne Katze! so etwas Merkwürdiges habe ich in meinem Leben noch nicht gesehen!«	"Nu," pensis Alicio, "tre ofte mi vidis katon sen grimaco; sed grimaco sen kato! jen la plej kurioza objekto kiun mi iam vidis en la tuta vivo."
She had not gone much farther before she came in sight of the house of the March Hare: she thought it must be the right house, because the chimneys were shaped like ears and the roof was thatched with fur. It was so large a house, that she did not like to go nearer till she had nibbled some more of the lefthand bit of mushroom, and raised herself to about two feet high: even then she walked up towards it rather timidly, saying to herself 'Suppose it should be raving mad after all! I almost wish I'd gone to see the Hatter instead!'	Nem kellett sokáig mennie, egyszer csak ott volt előtte Április Bolondjának a háza. Nyomban sejtette, hogy ez az a ház. A két kéménye sután kétfelé állt, a teteje pedig széllel volt bélelve. Olyan nagy ház volt ez, hogy Alice minekelőtte a közelébe ment volna, még egyszer majszolt kicsit a bal kezében levő gombadarabkából. Erre körülbelül hetvenöt centiméterre nőtt meg. Még így is óvatosan közeledett a ház felé. "Könnyen lehet, hogy ez az Április Bolondja csakugyan kötni való bolond - mondta magában. - Talán mégis okosabb lett volna, ha előbb a Kalapost látogatom meg."	No tardó mucho en llegar a la casa de la Liebre de Marzo. Pensó que tenía que ser forzosamente aquella casa, porque las chimeneas tenían forma de largas orejas y el techo estaba recubierto de piel. Era una casa tan grande, que no se atrevió a acercarse sin dar antes un mordisquito al pedazo de seta de la mano izquierda, con lo que creció hasta una altura de unos dos palmos. Aún así, se acercó con cierto recelo, mientras se decía a sí misma: --¿Y si estuviera loca de verdad? ¡Empiezo a pensar que tal vez hubiera sido mejor ir a ver al Sombrerero!	Non s'era allontanata di molto, quando arrivò di fronte alla dimora della Lepre di Marzo: pensò che fosse proprio quella, perchè i comignoli avevano la forma di orecchie, e il tetto era coperto di pelo. La casa era così grande che ella non osò avvicinarsi se non dopo aver sbocconcellato un po' del fungo che aveva nella sinistra, e esser cresciuta quasi sessanta centimetri di altezza: ma questo non la rendeva più coraggiosa. Mentre si avvicinava, diceva fra sè: “E se poi fosse pazza furiosa? Sarebbe meglio che fossi andata dal Cappellaio.”	Ela não tinha ido muito longe antes de avistar o que imaginou ser a casa da Lebre de Março: ela achou que deveria ser a casa certa porque as chaminés eram feitas com a forma de orelhas e o teto era coberto com peles. A casa era tão grande que Alice não queria se aproximar até mordiscar um pedaço de cogumelo da mão esquerda, e crescer para mais ou menos 70 centímetros: mesmo depois disso ela caminhou em sua direção timidamente, dizendo para si mesma: "Suponhamos que ela esteja delirante afinal! Eu quase gostaria que tivesse ido ver o Chapeleiro!"	Elle ne fit pas beaucoup de chemin avant d’arriver devant la maison du Lièvre. Elle pensa que ce devait bien être là la maison, car les cheminées étaient en forme d’oreilles et le toit était couvert de fourrure. La maison était si grande qu’elle n’osa s’approcher avant d’avoir grignoté encore un peu du morceau de champignon qu’elle avait dans la main gauche, et d’avoir atteint la taille de deux pieds environ ; et même alors elle avança timidement en se disant : « Si après tout il était fou furieux ! Je voudrais presque avoir été faire visite au Chapelier plutôt que d’être venue ici. »	Sie brauchte nicht weit zu gehen, so erblickte sie das Haus des Faselhasen; sie dachte, es müsse das rechte Haus sein, weil die Schornsteine wie Ohren geformt waren, und das Dach war mit Pelz bedeckt. Es war ein so großes Haus, daß, ehe sie sich näher heran wagte, sie ein wenig von dem Stück Pilz in ihrer linken Hand abknabberte, und sich bis auf zwei Fuß hoch brachte: trotzdem näherte sie sich etwas furchtsam, für sich sprechend: »Wenn er nur nicht ganz rasend ist! Wäre ich doch lieber zu dem Hutmacher gegangen!«	Irinte antaŭen kelkajn paŝojn plu, ŝi ekvidis la domon de la Martleporo. Ŝi kredis ke tio ĉi certe estas lia domo, ĉar la du kamentuboj havis la suprojn en formo de longaj oreloj, kaj la tegmento estis kovrita per felo. La domo estis multe pli granda ol la dukina; sekve ŝi ne kuraĝis alproksimiĝi ĝis ŝi mordetis iom de la maldekstra fungopeco, kaj altigis sin ĝis proksimume sepdek centimetroj. Havante tiun altecon ŝi marŝis rekte al la domo, sed ŝi ankoraŭ iom timis dirante al si:—"Malgraŭ ĉio ĝi povas esti furioze freneza. Preskaŭ mi volus esti irinta ĉe la Ĉapeliston."
CHAPTER VII A Mad Tea-Party	Hetedik fejezet Bolondok uzsonnája	Capítulo 7 UNA MERIENDA DE LOCOS	VII UN TÈ DI MATTI	Capítulo VII Uma Louca Festa do Chá	CHAPITRE VII. UN THÉ DE FOUS.	Siebentes Kapitel -- Die tolle Teegesellschaft.	ĈAPITRO VII Tetrinkado ĉe Frenezuloj
There was a table set out under a tree in front of the house, and the March Hare and the Hatter were having tea at it: a Dormouse was sitting between them, fast asleep, and the other two were using it as a cushion, resting their elbows on it, and talking over its head. 'Very uncomfortable for the Dormouse,' thought Alice; 'only, as it's asleep, I suppose it doesn't mind.'	Künn a ház előtt, a fa árnyékában terített asztal. Ott ült Április Bolondja meg a Kalapos, és teázott. Kettejük között egy mormota szunyókált. Április Bolondja meg a Kalapos rákönyökölt, mint valami párnára, s a feje fölött beszélgetett. "Hű, de rossz lehet ennek a szegény Mormotának - gondolta Alice. - Még szerencse, hogy alszik, és nem érzi."	Habían puesto la mesa debajo de un árbol, delante de la casa, y la Liebre de Marzo y el Sombrerero estaban tomando el té. Sentado entre ellos había un Lirón, que dormía profundamente, y los otros dos lo hacían servir de almohada, apoyando los codos sobre él, y hablando por encima de su cabeza. «Muy incómodo para el Lirón», pensó Alicia. «Pero como está dormido, supongo que no le importa».	Sotto un albero di rimpetto alla casa c'era una tavola apparecchiata. Vi prendevano il tè la Lepre di Marzo e il Cappellaio. Un Ghiro profondamente addormentato stava fra di loro, ed essi se ne servivano come se fosse stato un guanciale, poggiando su di lui i gomiti, e discorrendogli sulla testa. “Un gran disturbo per il Ghiro, — pensò Alice, — ma siccome dorme, immagino che non se ne importi nè punto, nè poco.”	Havia uma mesa posta para fora debaixo de uma árvore na frente da casa, e a Lebre de Março e o Chapeleiro estavam tomando chá: um Arganaz estava sentado entre eles, dormindo, e os outros dois estavam a usá-lo como almofada, descansando os cotovelos sobre ele, e falando sobre sua cabeça. "Muito desconfortável para o Arganaz," pensou Alice, "só, como ele está dormindo, eu suponho que não se importa."	Il y avait une table servie sous un arbre devant la maison, et le Lièvre y prenait le thé avec le Chapelier. Un Loir profondément endormi était assis entre les deux autres qui s’en servaient comme d’un coussin, le coude appuyé sur lui et causant par-dessus sa tête. « Bien gênant pour le Loir, » pensa Alice. « Mais comme il est endormi je suppose que cela lui est égal. »	Vor dem Hause stand ein gedeckter Teetisch, an welchem der Faselhase und der Hutmacher saßen; ein Murmelthier saß zwischen ihnen, fest eingeschlafen, und die beiden Andern benutzen es als Kissen, um ihre Ellbogen darauf zu stützen, und redeten über seinem Kopfe mit einander. »Sehr unbequem für das Murmelthier,« dachte Alice; »nun, da es schläft, wird es sich wohl nichts daraus machen.«	Jen sub arbo antaŭ la domo ŝi vidis tablon; ĉe la tablo sidis, tetrinkante, la Martleporo kaj la Ĉapelisto; ankaŭ inter ili sidis Gliro, kiu dormas profunde. La du aliaj apogis sur ĝi la kubutojn, kaj babiladis ĉirkaŭ ĝia kapo. "Tre malkomforte por la Gliro," pensis Alicio, "tamen, ĉar ĝi dormas profunde, ĝi kredeble ne sentas la malkomforton."
The table was a large one, but the three were all crowded together at one corner of it: 'No room! No room!' they cried out when they saw Alice coming. 'There's plenty of room!' said Alice indignantly, and she sat down in a large arm-chair at one end of the table.	Az asztal hosszú volt, de azért mindhárman az egyik sarkán szorongtak. - Nincs hely, nincs hely - kiáltozták, amikor megpillantották Alice-t. Dehogyis nincs - méltatlankodott Alice, s leült egy székre az asztal végén.	La mesa era muy grande, pero los tres se apretujaban muy juntos en uno de los extremos. --¡No hay sitio! --se pusieron a gritar, cuando vieron que se acercaba Alicia. --¡Hay un montón de sitio! --protestó Alicia indignada, y se sentó en un gran sillón a un extremo de la mesa.	La tavola era vasta, ma i tre stavano stretti tutti in un angolo: — Non c'è posto! Non c'è posto! — gridarono, vedendo Alice avvicinarsi. — C'è tanto posto! — disse Alice sdegnata, e si sdraiò in una gran poltrona, a un'estremità della tavola.	A mesa era grande, mas os três estavam amontoados em um canta do mesma: "Não há espaço! Não há espaço!" eles gritaram quando viram Alice chegando. "Há um bastante espaço!" disse Alice indignada, e sentou-se em uma grande poltrona numa das extremidades da mesa.	Bien que la table fût très-grande, ils étaient tous trois serrés l’un contre l’autre à un des coins. « Il n’y a pas de place ! Il n’y a pas de place ! » crièrent-ils en voyant Alice. « Il y a abondance de place, » dit Alice indignée, et elle s’assit dans un large fauteuil à l’un des bouts de la table.	Der Tisch war groß, aber die Drei saßen dicht zusammengedrängt an einer Ecke: »Kein Platz! Kein Platz!« riefen sie aus, sobald sie Alice kommen sahen. »Über und über genug Platz!« sagte Alice unwillig und setzt sich in einen großen Armstuhl am Ende des Tisches.	Kvankam la tablo estis granda, la ĵus priskribita trio amasiĝis en unu angulo. Ekvidinte Alicion, ili tuj kriis unuvoĉe. "Ne pli da sidlokoj, ne pli!" "Jen kelkaj" diris Alicio indignante, kaj sidigis sin en granda apogseĝo ĉe unu fino de la tablo.
'Have some wine,' the March Hare said in an encouraging tone.	Igyál egy kis bort - kínálgatta őt nyájasan Április Bolondja.	--Toma un poco de vino --la animó la Liebre de Marzo.	— Vuoi un po' di vino? — disse la Lepre di Marzo affabilmente.		« Prenez donc du vin, » dit le Lièvre d’un ton engageant.	»Ist dir etwas Wein gefällig?« nötigte sie der Faselhase.	"Prenu da vino," per mokafabla voĉo alparolis ŝin la Martleporo.
Alice looked all round the table, but there was nothing on it but tea. 'I don't see any wine,' she remarked.	Alice keresgélt az asztalon, de nem talált mást, csak teát. - Nincs is bor - szólt.	Alicia miró por toda la mesa, pero allí sólo había té. --No veo ni rastro de vino --observó.	Alice osservò la mensa, e vide che non c'era altro che tè. — Non vedo il vino, — ella osservò.	Alice olhou em volta da mesa, mas não havia nada sobre ela, mas apenas chá. "Eu não vejo nenhum vinho", ela avisou.	Alice regarda tout autour de la table, mais il n’y avait que du thé. « Je ne vois pas de vin, » fit-elle observer.	Alice sah sich auf dem ganzen Tische um, aber es war nichts als Tee darauf. »Ich sehe keinen Wein,« bemerkte sie.	Alicio per vigla serĉrigardo esploris la tutan tablon, kaj vidis sur ĝi—krom teaĵoj—nenion. "Mi ne vidas vinon," ŝi diris.
'There isn't any,' said the March Hare.	Nincs bizony - mondta Április Bolondja.	--Claro. No lo hay --dijo la Liebre de Marzo.	— Non ce n'è, replicò la Lepre di Marzo.	"Não há nenhum", disse a Lebre de Março.	« Il n’y en a pas, » dit le Lièvre.	»Es ist keiner hier,« sagte der Faselhase.	"Nek mi," diris la Martleporo.
'Then it wasn't very civil of you to offer it,' said Alice angrily.	Nem illik azt kínálni, ami nincs - jegyezte meg Alice mérgesen.	--En tal caso, no es muy correcto por su parte andar ofreciéndolo --dijo Alicia enfadada.	— Ma non è creanza invitare a bere quel che non c'è, — disse Alice in collera.	"Então não foi muito educado vocês oferecerem," disse Alice com raiva.	« En ce cas il n’était pas très-poli de votre part de m’en offrir, » dit Alice d’un ton fâché.	»Dann war es gar nicht höflich von dir, mir welchen anzubieten,« sagte Alice ärgerlich.	"Do vi kondutis neĝentile, proponante ĝin," kolere Alicio respondis.
'It wasn't very civil of you to sit down without being invited,' said the March Hare.	Nem illik leülni sem annak, aki nincs meghíva - mondta Április Bolondja.	--Tampoco es muy correcto por tu parte sentarte con nosotros sin haber sido invitada --dijo la Liebre de Marzo.	— Neppure è stata creanza da parte tua sederti qui senza essere invitata, — osservò la Lepre di Marzo.	"E não foi muito educado sentar sem ser convidada", disse a Lebre de Março.	« Il n’était pas non plus très-poli de votre part de vous mettre à table avant d’y être invitée, » dit le Lièvre.	»Es war gar nicht höflich von dir, dich ungebeten herzusetzen,« sagte der Faselhase.	"Ankaŭ vi, sidante ĉe ni sen invito," akre respondis la Martleporo.
'I didn't know it was your table,' said Alice; 'it's laid for a great many more than three.'	Nem tudtam, hogy ez csak a maguk asztala - felelte Alice. - Többnek van terítve, mint háromnak.	--No sabía que la mesa era suya --dijo Alicia--. Está puesta para muchas más de tres personas.	— Non sapevo che la tavola ti appartenesse, — rispose Alice; — è apparecchiata per più di tre.	"Eu não sabia que era sua mesa", disse Alice, "é grande muito mais de três".	« J’ignorais que ce fût votre table, » dit Alice. « Il y a des couverts pour bien plus de trois convives. »	»Ich wußte nicht, daß es dein Tisch ist; er ist für viel mehr als drei gedeckt.«	"Neniu sciigis ke la tablo apartenas al vi" diris Alicio "oni ja surmetis manĝilarojn por multe pli ol tri personoj."
'Your hair wants cutting,' said the Hatter. He had been looking at Alice for some time with great curiosity, and this was his first speech.	De kócos a hajad - mondta a Kalapos, aki eddig csak kíváncsian fürkészte Alice-t, s most szólalt meg először.	--Necesitas un buen corte de pelo --dijo el Sombrerero. Había estado observando a Alicia con mucha curiosidad, y estas eran sus primeras palabras. –	— Dovresti farti tagliare i capelli, — disse il Cappellaio. Egli aveva osservato Alice per qualche istante con molta curiosità, e quelle furono le sue prime parole.	"Seu cabelo precisa ser cortado", disse o Chapeleiro. Ele estava olhando para Alice por algum tempo com grande curiosidade, e este foi sua primeira fala.	« Vos cheveux ont besoin d’être coupés, » dit le Chapelier. Il avait considéré Alice pendant quelque temps avec beaucoup de curiosité, et ce fut la première parole qu’il lui adressa.	»Dein Haar muß verschnitten werden,« sagte der Hutmacher. Er hatte Alice eine Zeit lang mit großer Neugierde angesehen, und dies waren seine ersten Worte.	"Vi tranĉigu la hararon," subite intermetis la Ĉapelisto. De l' komenco li estis rigardeginta Alicion kun evidenta scivolemo, kaj nun la unuan fojon alparolis ŝin.
'You should learn not to make personal remarks,' Alice said with some severity; 'it's very rude.'	Nem illik mást megszólni - figyelmeztette Alice haragosan. - Nagy neveletlenségre vall.	Debería aprender usted a no hacer observaciones tan personales --dijo Alicia con acritud-- . Es de muy mala educación.	—Tu non dovresti fare osservazioni personali, — disse Alice un po' severa; — è sconveniente.	"Você deve aprender a não fazer comentários pessoais", Alice disse com alguma seriedade, "é muito rude."	« Vous devriez apprendre à ne pas faire de remarques sur les gens ; c’est très-grossier, » dit Alice d’un ton sévère.	»Du solltest keine persönlichen Bemerkungen machen,« sagte Alice mit einer gewissen Strenge, »es ist sehr grob.«	"Ne decas kritiki la personaĵojn; tio ja estas tre malĝentila." Alicio diris tion tre severe.
The Hatter opened his eyes very wide on hearing this; but all he said was, 'Why is a raven like a writing-desk?'	A Kalapos erre óriási szemeket meresztett, s csak ennyit mondott: - Mi a különbség a holló meg az íróasztal között?	Al oír esto, el Sombrerero abrió unos ojos como naranjas, pero lo único que dijo fue: --¿En qué se parece un cuervo a un escritorio?	Il Cappellaio spalancò gli occhi; ma quel che rispose fu questo: — Perchè un corvo somiglia a uno scrittoio?	Os olhos do chapeleiro abriram-se amplamente ao ouvir isto, mas tudo o que ele disse foi: "qual a semelhança de um corvo com uma escrivaninha?"	À ces mots le Chapelier ouvrit de grands yeux ; mais il se contenta de dire : « Pourquoi une pie ressemble-t-elle à un pupitre ? »	Der Hutmacher riß die Augen weit auf, als er dies hörte; aber er sagte weiter nichts als: »Warum ist ein Rabe wie ein Reitersmann ?«	La Ĉapelisto tre larĝe malfermis la okulojn, aŭdinte tion. Anstataŭ respondi, li subite proponis la enigmon: "Je kio la korvo similas skribotablon?"
'Come, we shall have some fun now!' thought Alice. 'I'm glad they've begun asking riddles.--I believe I can guess that,' she added aloud.	"Jaj, de nagyszerű!" - gondolta Alice, mert szerette a találós kérdéseket. - Mindjárt kitalálom - mondta hangosan.	«¡Vaya, parece que nos vamos a divertir!», pensó Alicia. «Me encanta que hayan empezado a jugar a las adivinanzas.» Y añadió en voz alta: --Creo que sé la solución. –	— Ecco, ora staremo allegri! — pensò Alice. —Sono contenta che hanno cominciato a proporre degli indovinelli... credo di poterlo indovinare, — soggiunse ad alta voce.	"Vamos, devemos ter algum divertimento agora!" pensou Alice. "Ainda bem que começaram a dizer adivinhas - acho que consigo adivinhar essa" acrescentou ela em voz alta.	« Bon ! nous allons nous amuser, » pensa Alice. « Je suis bien aise qu’ils se mettent à demander des énigmes. Je crois pouvoir deviner cela, » ajouta-t-elle tout haut.	»Ei, jetzt wird es Spaß geben,« dachte Alice. »Ich bin so froh, daß sie anfangen Rätsel aufzugeben Ich glaube, das kann ich raten,« fuhr sie laut fort.	"Bone, oni komencas proponi enigmojn: jam nun ni amuziĝos," pensis Alicio, kaj ŝi diris laŭte: "Mi kredas ke mi sukcesos mem solvi tion."
'Do you mean that you think you can find out the answer to it?' said the March Hare.	Azt gondolod? - kérdezte Április Bolondja.	¿Quieres decir que crees que puedes encontrar la solución? --preguntó la Liebre de Marzo.	— Intendi dire che credi che troverai la risposta? — domandò la Lepre di Marzo.	"Quer dizer que consegue descobrir a resposta?", disse a Lebre de Março.	« Voulez-vous dire que vous croyez pouvoir trouver la réponse ? » dit le Lièvre.	»Meinst du, daß du die Antwort dazu finden kannst?« fragte der Faselhase.	"Ĉu per 'solvi' vi intencas diri ke vi povos trovi la respondon?" diris la Martleporo.
'Exactly so,' said Alice.	- Azt.	--Exactamente --contestó Alicia.	— Appunto, — rispose Alice.	"Exatamente", disse Alice.	« Précisément, » répondit Alice.	»Ja, natürlich,« sagte Alice.	"Ĝuste tion," respondis Alicio.
'Then you should say what you mean,' the March Hare went on.	Hát akkor mondd azt, amit gondolsz.	--Entonces debes decir lo que piensas --siguió la Liebre de Marzo.	— Ebbene, dicci ciò che intendi, — disse la Lepre di Marzo.	"Então devias dizer o que queres dizer", continuou a Lebre de Março.	« Alors vous devriez dire ce que vous voulez dire, » continua le Lièvre.	»Dann solltest du sagen, was du meinst,« sprach der Hase weiter.	"Tamen, vi devas ĉiam diri kion vi intencas," diris la Martleporo.
'I do,' Alice hastily replied; 'at least--at least I mean what I say--that's the same thing, you know.'	Én azt gondolom, amit mondok - hebegte Alice. - A kettő között nincs semmi különbség.	--Ya lo hago --se apresuró a replicar Alicia-. O al menos... al menos pienso lo que digo... Viene a ser lo mismo, ¿no?	— Ecco, — riprese Alice in fretta; — almeno intendo ciò che dico... è lo stesso, capisci.	"Eu digo", respondeu Alice apressadamente; "pelo menos - pelo menos eu quero dizer aquilo que digo - é a mesma coisa, sabe."	« C’est ce que je fais, » répliqua vivement Alice. « Du moins — je veux dire ce que je dis ; c’est la même chose, n’est-ce pas ? »	»Das tue ich ja,« warf Alice schnell ein, »wenigstens wenigstens meine ich, was ich sage und das ist dasselbe.«	"Tion mi ĉiam faras," Alicio komencis vigle, "almenaŭ... (per voĉo pli duba)... mi ĉiam intencas kion mi diras, kaj jen la sama afero, ĉu ne?"
'Not the same thing a bit!' said the Hatter. 'You might just as well say that "I see what I eat" is the same thing as "I eat what I see"!'	Dehogyis nincs - pattogott a Kalapos. - Hiszen akkor éppúgy mondhatnám: Azt látom, amit iszom, vagy: Azt iszom, amit látok.	--¿Lo mismo? ¡De ninguna manera! --dijo el Sombrerero-. ¡En tal caso, sería lo mismo decir «veo lo que como» que «como lo que veo»!	— Ma che lo stesso! — disse il Cappellaio. — Sarebbe come dire che “veggo ciò che mangio” sia lo stesso di “mangio quel che veggo.”	"Não é nem parecido!" disse o Chapeleiro. "Seria o mesmo que dizer que 'eu vejo o que como' é o mesmo que 'eu como o que vejo'!	« Ce n’est pas du tout la même chose, » dit le Chapelier. « Vous pourriez alors dire tout aussi bien que : « Je vois ce que je mange, » est la même chose que : « Je mange ce que je vois. » »	»Nicht im Geringsten dasselbe!« sagte der Hutmacher. »Wie, du könntest ebenso gut behaupten, daß ich sehe, was ich esse« dasselbe ist wie »ich esse, was ich sehe.«	"Tute ne sama," kontraŭdiris la Ĉapelisto. "Laŭ tiu logiko, oni povus diri, ke samaj estas 'Mi vidas kion mi manĝas' kaj 'Mi manĝas kion mi vidas.'"
'You might just as well say,' added the March Hare, 'that "I like what I get" is the same thing as "I get what I like"!'	Sőt mindegy lenne - tódította Április Bolondja - ez: Azt szeretem, amit kapok, vagy ez: Azt kapok, amit szeretek.	--¡Y sería lo mismo decir --añadió la Liebre de Marzo- «me gusta lo que tengo» que «tengo lo que me gusta»!	— Sarebbe come dire, — soggiunse la Lepre di Marzo, — che “mi piace ciò che prendo”, sia lo stesso che “prendo ciò che mi piace?”	"E o mesmo que dizer", acrescentou a Lebre de Março, "que 'Gosto do que compro" é o mesmo que 'compro o que gosto'!"	« Vous pourriez alors dire tout aussi bien, » ajouta le Lièvre, « que : « J’aime ce qu’on me donne, » est la même chose que : « On me donne ce que j’aime. » »	»Du könntest auch behaupten,« fügte der Faselhase hinzu, »ich mag, was ich kriege« sei dasselbe wie »ich kriege, was ich mag!«	..."Laŭ tiu logiko, oni povus diri," intermetis siavice la Martleporo, "ke samaj estas 'Mi ŝatas kion mi ricevas' kaj 'Mi ricevas kion mi ŝatas.'"
'You might just as well say,' added the Dormouse, who seemed to be talking in his sleep, 'that "I breathe when I sleep" is the same thing as "I sleep when I breathe"!'	Meg egyformán mondhatnám - dünnyögött a Mormota álmában: - Akkor alszom, ha élek, vagy: Akkor élek, ha alszom.	--¡Y sería lo mismo decir --añadió el Lirón, que parecía hablar en medio de sus sueños- «respiro cuando duermo» que «duermo cuando respiro»!	— Sarebbe come dire, — aggiunse il Ghiro che pareva parlasse nel sonno, — che “respiro quando dormo”, sia lo stesso che “dormo quando respiro?”	"E o mesmo que dizer", acrescentou o Arganaz, que parecia falar ao dormir, "que 'eu respiro quando durmo' é o mesmo que 'eu durmo quando respiro'!"	« Vous pourriez dire tout aussi bien, » ajouta le Loir, qui paraissait parler tout endormi, « que : « Je respire quand je dors, » est la même chose que : « Je dors quand je respire. » »	»Du könntest ebenso gut behaupten,« fiel das Murmelthier ein, das im Schlafe zu sprechen schien, »ich atme, wenn ich schlafe« sei dasselbe wie »ich schlafe, wenn ich atme!«	La Gliro certe ne vekiĝis, li certe dormparolis; jen lia diro: "Laŭ tiu principo, oni povus diri, ke samaj estas 'Mi spiras dum mi dormas' kaj 'Mi dormas dum mi spiras.'"
'It is the same thing with you,' said the Hatter, and here the conversation dropped, and the party sat silent for a minute, while Alice thought over all she could remember about ravens and writing-desks, which wasn't much.	No, te valóban csak akkor élsz, ha alszol - nevetett a Kalapos. Itt a beszélgetés megfeneklett, s az egész társaság elhallgatott. Alice közben azon törte a fejét, mi a különbség a holló és az íróasztal között, de nemigen tudta kisütni.	--Es lo mismo en tu caso --dijo el Sombrerero. Y aquí la conversación se interrumpió, y el pequeño grupo se mantuvo en silencio unos instantes, mientras Alicia intentaba recordar todo lo que sabía de cuervos y de escritorios, que no era demasiado.	— È lo stesso per te, — disse il Cappellaio. E qui la conversazione cadde, e tutti stettero muti per un poco, mentre Alice cercava di ricordarsi tutto ciò che sapeva sui corvi e sugli scrittoi, il che non era molto.	"Para ti é a mesma coisa", disse a Lebre, e com isto a conversa morreu e o grupo silenciou-se por um minuto enquanto Alice pensava em tudo aquilo de que conseguia lembrar-se sobre corvos e secretárias, o que não era muito.	« C’est en effet tout un pour vous, » dit le Chapelier. Sur ce, la conversation tomba et il se fit un silence de quelques minutes. Pendant ce temps, Alice repassa dans son esprit tout ce qu’elle savait au sujet des pies et des pupitres ; ce qui n’était pas grand’chose.	»Es ist dasselbe bei dir,« sagte der Hutmacher, und damit endigte die Unterhaltung, und die Gesellschaft saß einige Minuten schweigend, während Alice Alles durchdachte, was sie je von Raben und Reitersmännern gehört hatte, und das war nicht viel.	"Por vi, ili fakte estas samaj," diris la Ĉapelisto. Sekvis kelkminuta silento, kiun Alicio profitis por rememori al ĉiuj faktoj de si konataj pri korvoj kaj skribotabloj.
